Time,Sub1F,Sub1WindPower,Sub2F,Sub2WindPower,Sub3F,Sub3WindPower,Sub4F,Sub4WindPower
13.767,59.998,187.45,59.999,300.46,59.998,469.01,59.998,5.4294
13.8,59.998,187.59,59.999,300.44,59.998,468.97,59.998,5.4285
13.833,59.998,187.72,59.998,300.4,59.998,468.94,59.998,5.4276
13.867,59.998,187.86,59.998,300.34,59.998,468.86,59.998,5.4264
13.9,59.998,188,59.998,300.28,59.998,468.74,59.998,5.4255
13.933,59.998,188.14,59.998,300.25,59.998,468.69,59.998,5.424
13.967,59.998,188.28,59.998,300.22,59.998,468.55,59.998,5.4232
14,59.998,188.41,59.998,300.19,59.998,468.45,59.998,5.4217
14.033,59.998,188.55,59.998,300.19,59.998,468.35,59.998,5.4206
14.067,59.998,188.69,59.998,300.18,59.997,468.3,59.998,5.4191
14.1,59.998,188.83,59.999,300.15,59.998,468.21,59.998,5.4175
14.133,59.998,188.97,59.999,300.16,59.998,468.18,59.998,5.416
14.167,59.998,189.1,59.999,300.2,59.998,468.2,59.998,5.4146
14.2,59.998,189.24,59.998,300.24,59.998,468.25,59.998,5.4134
14.233,59.998,189.38,59.999,300.23,59.998,468.24,59.998,5.4119
14.267,59.998,189.52,59.999,300.23,59.998,468.25,59.998,5.4106
14.3,59.998,189.65,59.999,300.25,59.998,468.25,59.998,5.4096
14.333,59.998,189.79,59.999,300.29,59.998,468.26,59.998,5.4089
14.367,59.998,189.93,59.999,300.33,59.998,468.27,59.998,5.4087
14.4,59.998,190.07,59.999,300.34,59.998,468.33,59.998,5.4084
14.433,59.998,190.21,59.999,300.37,59.998,468.41,59.998,5.4086
14.467,59.998,190.35,59.999,300.37,59.998,468.49,59.998,5.4086
14.5,59.998,190.49,59.999,300.36,59.999,468.54,59.999,5.4085
14.533,59.999,190.63,59.999,300.33,59.999,468.57,59.999,5.4087
14.567,59.999,190.76,59.999,300.33,59.999,468.64,59.999,5.4088
14.6,59.999,190.9,59.999,300.31,59.999,468.69,59.999,5.4093
14.633,59.999,191.04,59.999,300.29,59.999,468.75,59.999,5.4099
14.667,59.999,191.18,59.999,300.26,59.999,468.77,59.999,5.4108
14.7,59.999,191.32,59.999,300.25,59.999,468.82,59.999,5.4115
14.733,60,191.46,59.999,300.21,59.999,468.82,59.999,5.4124
14.767,60,191.6,59.999,300.18,59.999,468.84,59.999,5.4129
14.8,60,191.74,59.999,300.14,60,468.85,60,5.4133
14.833,60,191.88,59.999,300.09,60,468.78,60,5.4141
14.867,60,192.02,59.999,300.03,60,468.63,60,5.4157
14.9,60,192.16,59.999,299.99,60,468.55,60,5.4167
14.933,60,192.3,59.999,299.95,60,468.52,60,5.4171
14.967,60,192.44,59.999,299.94,60,468.43,60,5.4181
15,60,192.58,59.999,299.91,60,468.32,60,5.4192
15.033,60,192.72,59.999,299.88,60,468.21,60,5.4204
15.067,60,192.86,59.999,299.82,60,468.1,60,5.4208
15.1,60,192.99,59.999,299.75,60,467.99,60,5.4208
15.133,60,193.13,60,299.7,60,467.84,60,5.4212
15.167,60,193.27,60,299.71,60,467.82,60,5.4213
15.2,60,193.41,60,299.7,60,467.79,60,5.4211
15.233,60,193.55,60,299.71,60,467.77,60.001,5.4211
15.267,60,193.69,60,299.73,60,467.79,60.001,5.421
15.3,60,193.83,60,299.75,60,467.82,60.001,5.4206
15.333,60,193.97,60,299.79,60,467.89,60,5.4203
15.367,60,194.1,60,299.78,60.001,467.87,60.001,5.4198
15.4,60,194.24,60,299.8,60,467.91,60,5.4186
15.433,60,194.38,60,299.84,60,468,60,5.4179
15.467,60,194.52,60,299.89,60,468.08,60,5.4174
15.5,60,194.66,60,299.92,60,468.18,60,5.4166
15.533,60,194.8,60,299.97,60,468.32,60,5.4154
15.567,60,194.93,60,300.08,60,468.49,60,5.4145
15.6,60,195.07,60,300.16,60,468.57,60,5.4139
15.633,60,195.21,60,300.2,60,468.62,60,5.4133
15.667,60,195.35,60,300.24,60,468.63,60,5.4132
15.7,60,195.49,60,300.29,60,468.64,60,5.4132
15.733,60,195.63,60,300.32,60,468.66,60,5.4131
15.767,60,195.76,60,300.34,60,468.71,60,5.4129
15.8,60.001,195.9,60,300.35,60,468.75,60,5.413
15.833,60,196.04,60,300.37,60,468.8,60,5.4132
15.867,60.001,196.18,60,300.42,60,468.88,60,5.414
15.9,60.001,196.32,60,300.43,60,468.96,60,5.4146
15.933,60.001,196.46,60,300.42,60,469.01,60,5.4152
15.967,60.001,196.6,60,300.41,60,469.06,60,5.4162
16,60.001,196.74,60,300.4,60,469.1,60,5.4173
16.033,60.001,196.88,60,300.39,60,469.13,60,5.4182
16.067,60.001,197.02,60,300.37,60,469.09,60,5.4195
16.1,60.001,197.16,60,300.32,60,469.05,60,5.4205
16.133,60.001,197.3,60,300.29,60,469.02,60,5.4216
16.167,60.001,197.44,60,300.25,60,468.96,60,5.4224
16.2,60.001,197.58,60,300.24,60,468.95,60,5.4229
16.233,60.001,197.72,60,300.22,60,468.86,60,5.4242
16.267,60.001,197.86,60,300.2,60.001,468.73,60,5.4257
16.3,60.001,198,60,300.18,60,468.64,60,5.427
16.333,60.001,198.14,60,300.16,60,468.55,60,5.4281
16.367,60.001,198.28,60,300.11,60,468.43,60,5.4286
16.4,60,198.41,60,300.07,60,468.33,60,5.4288
16.433,60,198.55,60,300.02,60,468.2,60,5.4291
16.467,60,198.69,60,300.03,60,468.13,60,5.4295
16.5,60,198.83,60,300.01,60,468.06,60,5.4299
16.533,60,198.97,60,300,60,467.98,60,5.43
16.567,60,199.11,60,299.99,60,467.92,60,5.4303
16.6,60,199.25,60,299.96,60,467.85,60,5.4302
16.633,60,199.39,60,299.95,60,467.84,60,5.4302
16.667,60,199.53,60,299.94,60,467.86,60,5.43
16.7,60,199.67,60,299.94,60,467.86,60,5.43
16.733,60,199.8,60,299.95,60,467.86,60,5.43
16.767,60,199.94,60,299.94,60,467.86,60,5.4303
16.8,60,200.08,60,299.93,60,467.84,60,5.4307
16.833,60,200.22,60,299.93,60,467.93,60,5.4304
16.867,60,200.36,60,299.92,60,468.01,60,5.4302
16.9,60,200.5,60,299.92,60,468.09,60,5.4297
16.933,60,200.64,60,299.9,60,468.19,60,5.429
16.967,60,200.77,60,299.92,60,468.31,60,5.4281
17,60,200.91,60,299.91,60,468.44,60,5.4272
17.033,60,201.05,60,299.89,60,468.49,60,5.4263
17.067,60,201.19,60,299.88,60,468.51,60,5.4259
17.1,60,201.33,60,299.9,60,468.57,60,5.4252
17.133,60,201.47,60,299.92,60,468.56,60,5.4251
17.167,60,201.6,60,299.91,60,468.56,60,5.4248
17.2,60,201.74,60,299.91,60,468.57,60,5.4241
17.233,60,201.88,60,299.9,60,468.51,60,5.4237
17.267,60,202.02,60,299.91,60,468.47,60,5.4231
17.3,60,202.16,60,299.95,60,468.45,60,5.4226
17.333,60,202.3,60,299.96,60,468.41,60,5.4223
17.367,60,202.44,60,299.98,60,468.32,60,5.4221
17.4,60,202.58,60,300.01,60,468.25,60,5.4225
17.433,60,202.72,60,300.01,60,468.19,60,5.4226
17.467,60,202.85,60,300.03,60,468.17,60,5.4226
17.5,60,202.99,60,300.03,60,468.2,60,5.4223
17.533,60,203.13,60,300.05,60,468.16,60,5.4227
17.567,60,203.27,60.001,300.05,60,468.11,60,5.4226
17.6,60,203.41,60.001,300.08,60,468.13,60,5.4225
17.633,60,203.55,60.001,300.11,60,468.1,60,5.4227
17.667,60,203.69,60.001,300.15,60,468.16,60,5.4227
17.7,60,203.83,60.001,300.19,60,468.26,60,5.4228
17.733,60,203.97,60.001,300.2,60,468.28,60,5.4232
17.767,60,204.11,60.001,300.21,60,468.33,60,5.4236
17.8,60,204.25,60.001,300.23,60,468.41,60,5.424
17.833,60,204.39,60.001,300.22,60,468.51,60,5.4238
17.867,60,204.53,60.001,300.19,60,468.54,60.001,5.4242
17.9,60,204.67,60.001,300.15,60,468.58,60,5.4242
17.933,60,204.81,60.001,300.12,60.001,468.6,60.001,5.4243
17.967,60,204.95,60.001,300.09,60.001,468.59,60.001,5.4246
18,60,205.08,60.001,300.12,60.001,468.65,60.001,5.4245
18.033,60,205.22,60.001,300.11,60.001,468.67,60.001,5.4247
18.067,60,205.36,60.001,300.13,60.001,468.72,60.001,5.4245
18.1,60,205.5,60.001,300.12,60.001,468.79,60.001,5.4239
18.133,60,205.64,60.001,300.17,60,468.92,60,5.4229
18.167,60,205.78,60.001,300.21,60,468.98,60,5.4223
18.2,60,205.92,60.001,300.26,60.001,469.01,60.001,5.422
18.233,60,206.06,60.001,300.31,60.001,469.02,60.001,5.4218
18.267,60,206.2,60.001,300.35,60.001,469.02,60.001,5.4215
18.3,60,206.33,60.001,300.38,60.001,469.02,60.001,5.4212
18.333,60,206.47,60.001,300.37,60.001,468.94,60.001,5.4208
18.367,60,206.61,60.001,300.4,60.001,468.87,60.001,5.4206
18.4,60,206.75,60.001,300.44,60,468.84,60,5.4204
18.433,60,206.89,60,300.48,60,468.85,60,5.4202
18.467,60,207.03,60,300.53,60,468.9,60,5.4199
18.5,60,207.17,60,300.53,60,468.88,60,5.4195
18.533,60,207.31,60,300.52,60,468.79,60,5.4195
18.567,60,207.45,60,300.49,60,468.69,60,5.4199
18.6,60,207.59,60,300.49,60,468.62,60,5.4204
18.633,60,207.73,60,300.51,60,468.65,60,5.4205
18.667,60,207.86,60,300.49,60,468.64,60,5.4206
18.7,60,208,60,300.47,60,468.63,60,5.4213
18.733,60,208.14,60,300.43,60,468.66,60,5.4218
18.767,60,208.28,60,300.42,60,468.73,60,5.4217
18.8,60,208.42,60,300.41,60,468.77,60,5.4216
18.833,60,208.56,60,300.41,60,468.83,60,5.4219
18.867,60,208.7,60,300.37,60,468.82,60,5.4222
18.9,60,208.84,60,300.35,60,468.8,60,5.4229
18.933,60,208.98,60,300.31,60,468.77,60,5.423
18.967,60,209.12,60,300.31,60,468.79,60,5.4228
19,60,209.26,60,300.29,59.999,468.8,59.999,5.4225
19.033,60,209.4,60,300.24,60,468.74,60,5.4224
19.067,60,209.53,60,300.2,60,468.68,60,5.4225
19.1,60,209.67,60,300.19,60,468.67,60,5.4223
19.133,60,209.81,60,300.15,60,468.59,60,5.4219
19.167,60,209.95,60,300.14,60,468.52,60,5.4217
19.2,60,210.09,60,300.11,60,468.46,60,5.4217
19.233,60,210.23,60,300.12,60,468.48,60,5.4213
19.267,60,210.37,60,300.13,60,468.48,60,5.4208
19.3,60,210.5,60,300.12,60,468.49,60,5.4205
19.333,60,210.64,60,300.1,60,468.43,60,5.4201
19.367,60,210.78,60,300.08,60,468.4,60,5.4196
19.4,60,210.92,60,300.04,60,468.36,60,5.419
19.433,60,211.06,60,300,60,468.32,60,5.4183
19.467,60.001,211.2,60,299.99,60,468.25,60,5.418
19.5,60.001,211.33,60,299.97,60,468.2,60,5.4173
19.533,60.001,211.47,60,299.96,60,468.14,60,5.4169
19.567,60.001,211.61,60,299.95,60.001,468.1,60.001,5.4161
19.6,60.001,211.75,60,299.93,60.001,468.07,60.001,5.4152
19.633,60.001,211.89,60,299.94,60.001,468.05,60.001,5.4147
19.667,60.001,212.02,60.001,299.92,60.001,467.99,60.001,5.4142
19.7,60.001,212.16,60.001,299.91,60.001,467.91,60.001,5.4139
19.733,60.001,212.3,60.001,299.95,60.001,467.88,60.001,5.4137
19.767,60.001,212.44,60.001,299.96,60.001,467.83,60.002,5.4137
19.8,60.001,212.58,60.001,299.99,60.001,467.86,60.001,5.4139
19.833,60.001,212.72,60.001,299.99,60.002,467.86,60.001,5.4143
19.867,60.001,212.86,60.001,300.04,60.001,467.93,60.001,5.4147
19.9,60.002,212.99,60.001,300.07,60.002,467.96,60.002,5.4149
19.933,60.002,213.13,60.001,300.1,60.002,468.03,60.002,5.4151
19.967,60.002,213.27,60.001,300.15,60.002,468.11,60.002,5.4157
20,60.002,213.41,60.002,300.19,60.002,468.15,60.002,5.4163
20.033,60.002,213.55,60.002,300.24,60.002,468.23,60.002,5.4164
20.067,60.002,213.69,60.002,300.27,60.002,468.31,60.002,5.4167
20.1,60.002,213.83,60.002,300.3,60.002,468.35,60.002,5.4173
20.133,60.002,213.97,60.002,300.32,60.002,468.38,60.002,5.4181
20.167,60.002,214.11,60.002,300.34,60.002,468.38,60.002,5.4189
20.2,60.002,214.25,60.002,300.35,60.002,468.41,60.002,5.4198
20.233,60.002,214.39,60.002,300.39,60.002,468.49,60.002,5.4208
20.267,60.002,214.53,60.002,300.44,60.001,468.58,60.002,5.4215
20.3,60.002,214.67,60.002,300.44,60.002,468.63,60.002,5.4226
20.333,60.002,214.81,60.002,300.45,60.002,468.65,60.002,5.4234
20.367,60.002,214.95,60.002,300.45,60.002,468.64,60.002,5.4244
20.4,60.002,215.09,60.002,300.46,60.002,468.64,60.002,5.4254
20.433,60.002,215.23,60.002,300.48,60.002,468.69,60.002,5.4261
20.467,60.002,215.37,60.002,300.5,60.002,468.7,60.002,5.427
20.5,60.002,215.51,60.002,300.48,60.002,468.63,60.002,5.4279
20.533,60.002,215.65,60.002,300.5,60.002,468.62,60.002,5.4291
20.567,60.002,215.79,60.002,300.55,60.001,468.75,60.002,5.4292
20.6,60.002,215.93,60.002,300.6,60.002,468.84,60.002,5.4295
20.633,60.002,216.07,60.002,300.64,60.002,468.9,60.002,5.4292
20.667,60.002,216.21,60.002,300.71,60.001,468.96,60.001,5.4288
20.7,60.002,216.35,60.002,300.73,60.001,468.97,60.002,5.4285
20.733,60.002,216.48,60.002,300.77,60.001,468.95,60.001,5.4283
20.767,60.001,216.62,60.002,300.82,60.001,468.96,60.001,5.4282
20.8,60.001,216.76,60.001,300.89,60.002,468.97,60.002,5.4282
20.833,60.001,216.9,60.001,300.97,60.001,469.03,60.001,5.4279
20.867,60.001,217.04,60.001,301.01,60.001,468.99,60.001,5.4281
20.9,60.001,217.18,60.001,301.05,60.001,468.94,60.001,5.4283
20.933,60.001,217.32,60.001,301.06,60.002,468.84,60.001,5.4286
20.967,60.001,217.46,60.001,301.16,60.001,468.86,60.001,5.4288
21,60.001,217.6,60.001,301.2,60.001,468.81,60.001,5.4291
21.033,60.001,217.74,60.001,301.26,60.001,468.84,60.001,5.4298
21.067,60.001,217.88,60.001,301.33,60.001,468.92,60.001,5.4301
21.1,60.001,218.01,60.001,301.38,60.001,468.99,60.001,5.4305
21.133,60.001,218.15,60.001,301.42,60.001,469.12,60.001,5.4305
21.167,60.001,218.29,60.001,301.39,60.001,469.09,60.001,5.431
21.2,60.001,218.43,60.001,301.38,60.001,469.15,60.001,5.4315
21.233,60.001,218.57,60.001,301.35,60.001,469.15,60.001,5.4323
21.267,60.001,218.71,60,301.34,60.001,469.18,60.001,5.4332
21.3,60.001,218.85,60,301.31,60.001,469.2,60.001,5.434
21.333,60.001,218.99,60,301.26,60,469.21,60,5.4342
21.367,60.001,219.13,60,301.19,60,469.16,60,5.4349
21.4,60.001,219.27,60,301.09,60.001,469.03,60.001,5.4362
21.433,60.001,219.41,60,301.01,60.001,468.95,60.001,5.4373
21.467,60.001,219.55,60,300.94,60,468.93,60,5.4379
21.5,60.001,219.69,60,300.89,60,468.92,60,5.4385
21.533,60.001,219.83,60,300.8,60,468.87,60,5.4389
21.567,60.001,219.97,60,300.74,60,468.81,60,5.4391
21.6,60.001,220.1,60,300.68,60,468.72,60,5.4397
21.633,60,220.24,60,300.61,60,468.62,60,5.44
21.667,60,220.38,60,300.54,60,468.52,60,5.4399
21.7,60,220.52,60,300.51,60,468.47,60,5.4395
21.733,60,220.66,59.999,300.54,59.999,468.47,59.999,5.4388
21.767,60,220.8,59.999,300.53,60,468.43,60,5.4381
21.8,60,220.94,59.999,300.49,60,468.33,60,5.4375
21.833,60,221.07,60,300.47,60,468.25,60,5.4368
21.867,60,221.21,60,300.47,59.999,468.16,59.999,5.4361
21.9,60,221.35,60,300.47,60,468.07,60,5.4352
21.933,60,221.49,60,300.48,59.999,468,59.999,5.4343
21.967,60,221.63,60,300.48,59.999,467.88,60,5.4338
22,59.999,221.77,60,300.48,60,467.81,59.999,5.4329
22.033,59.999,221.9,60,300.51,60,467.79,59.999,5.4324
22.067,59.999,222.04,60,300.54,59.999,467.83,59.999,5.4317
22.1,59.999,222.18,60,300.57,59.999,467.88,59.999,5.4309
22.133,59.999,222.32,60,300.59,59.999,467.9,59.999,5.4301
22.167,59.999,222.46,60,300.59,60,467.89,60,5.4295
22.2,59.999,222.59,60,300.56,60,467.86,60,5.4289
22.233,59.999,222.73,60,300.58,59.999,467.91,59.999,5.4283
22.267,59.999,222.87,60,300.6,59.999,467.94,59.999,5.4281
22.3,59.999,223.01,60,300.61,59.999,467.99,60,5.4275
22.333,59.999,223.15,60,300.62,60,468.05,60,5.4272
22.367,59.999,223.29,60,300.61,60,468.13,60,5.4268
22.4,59.999,223.43,60,300.61,60,468.24,60,5.4266
22.433,59.999,223.57,60,300.62,60,468.35,60,5.4264
22.467,60,223.71,60,300.62,60,468.41,60,5.4265
22.5,60,223.84,60.001,300.59,60,468.42,60,5.4266
22.533,60,223.98,60.001,300.57,60,468.45,60,5.4267
22.567,60,224.12,60.001,300.57,60,468.51,60,5.4268
22.6,60,224.26,60.001,300.59,60,468.55,60,5.4268
22.633,60,224.4,60.001,300.59,60.001,468.59,60.001,5.4268
22.667,60,224.54,60.001,300.63,60,468.66,60,5.4266
22.7,60,224.68,60.001,300.68,60,468.71,60,5.4264
22.733,60,224.82,60.001,300.71,60.001,468.68,60.001,5.4266
22.767,60,224.96,60.001,300.72,60,468.69,60,5.4262
22.8,60,225.1,60.001,300.71,60,468.69,60,5.4255
22.833,60,225.24,60.001,300.75,60.001,468.67,60.001,5.4255
22.867,60,225.37,60.001,300.79,60,468.64,60.001,5.4256
22.9,60,225.51,60.001,300.85,60.001,468.64,60.001,5.4259
22.933,60,225.65,60.001,300.93,60.001,468.64,60.001,5.426
22.967,60,225.79,60.001,300.98,60.001,468.61,60.001,5.4261
23,60,225.93,60.001,301.05,60.001,468.6,60.001,5.4264
23.033,60,226.07,60.001,301.11,60.001,468.64,60.001,5.4268
23.067,60,226.21,60.001,301.17,60.001,468.68,60.001,5.4271
23.1,60,226.35,60.001,301.22,60.001,468.75,60.001,5.4273
23.133,60,226.49,60.001,301.29,60.001,468.81,60.001,5.4276
23.167,60,226.63,60.001,301.34,60.001,468.87,60.001,5.4276
23.2,60,226.77,60,301.39,60.001,468.99,60.001,5.4277
23.233,60,226.91,60,301.41,60,469.06,60.001,5.4285
23.267,60,227.05,60,301.43,60,469.14,60,5.4294
23.3,60,227.19,60,301.43,60,469.22,60,5.4298
23.333,60,227.33,60,301.44,60,469.33,60,5.4304
23.367,60,227.47,60,301.44,60,469.44,60,5.4307
23.4,60,227.61,60,301.43,60,469.5,60,5.4311
23.433,60,227.75,60,301.37,60,469.48,60,5.4319
23.467,60,227.89,60,301.32,60,469.46,60,5.4327
23.5,59.999,228.03,60,301.27,60,469.44,60,5.4335
23.533,59.999,228.17,59.999,301.2,60,469.39,60,5.4341
23.567,59.999,228.31,60,301.14,60,469.33,60,5.4348
23.6,59.999,228.45,59.999,301.1,59.999,469.31,59.999,5.435
23.633,59.999,228.59,59.999,301.07,59.999,469.29,59.999,5.4355
23.667,59.999,228.73,59.999,301.03,59.999,469.26,59.999,5.4359
23.7,59.999,228.87,59.999,300.99,59.999,469.23,59.999,5.4358
23.733,59.999,229,59.999,300.9,59.999,469.15,59.999,5.4355
23.767,59.999,229.14,59.999,300.85,59.999,469.09,59.999,5.4347
23.8,59.999,229.28,59.999,300.76,59.999,468.98,59.998,5.4336
23.833,59.999,229.42,59.999,300.7,59.999,468.84,59.999,5.4327
23.867,59.999,229.56,59.999,300.65,59.999,468.71,59.998,5.4319
23.9,59.999,229.7,59.999,300.59,59.998,468.6,59.998,5.4307
23.933,59.999,229.83,59.999,300.57,59.999,468.5,59.999,5.4297
23.967,59.999,229.97,59.999,300.53,59.999,468.38,59.999,5.429
24,59.999,230.11,59.999,300.51,59.998,468.33,59.998,5.4276
24.033,59.999,230.25,59.999,300.49,59.998,468.28,59.998,5.426
24.067,59.999,230.38,59.999,300.49,59.998,468.18,59.998,5.4246
24.1,59.999,230.52,59.999,300.51,59.998,468.13,59.998,5.4233
24.133,59.999,230.66,59.999,300.54,59.998,468.1,59.998,5.4217
24.167,59.999,230.8,59.999,300.55,59.998,468.04,59.998,5.4205
24.2,59.999,230.93,59.999,300.55,59.998,468.02,59.998,5.4194
24.233,59.999,231.07,59.999,300.58,59.998,468.05,59.998,5.418
24.267,59.999,231.21,59.999,300.61,59.999,468.08,59.999,5.4171
24.3,59.999,231.35,59.999,300.63,59.999,468.17,59.999,5.4159
24.333,59.999,231.48,59.999,300.66,59.999,468.25,59.999,5.4152
24.367,59.999,231.62,59.999,300.71,59.999,468.3,59.999,5.4152
24.4,59.999,231.76,59.999,300.72,59.999,468.31,59.999,5.4152
24.433,60,231.9,59.999,300.74,59.999,468.4,59.999,5.4149
24.467,60,232.04,59.999,300.76,59.999,468.44,59.999,5.4153
24.5,60,232.18,59.999,300.76,59.999,468.48,59.999,5.4159
24.533,60,232.32,60,300.75,60,468.45,60,5.4169
24.567,60,232.46,59.999,300.73,60,468.49,59.999,5.4177
24.6,60,232.6,59.999,300.71,60,468.53,60,5.4187
24.633,60,232.74,60,300.64,60,468.52,60,5.4197
24.667,60,232.88,60,300.56,60,468.53,60,5.4207
24.7,60.001,233.02,60,300.48,60.001,468.47,60,5.4222
24.733,60.001,233.16,60,300.4,60,468.37,60,5.4237
24.767,60.001,233.29,60,300.34,60,468.37,60,5.4247
24.8,60.001,233.43,60,300.28,60,468.35,60.001,5.4255
24.833,60.001,233.57,60,300.23,60,468.34,60,5.4258
24.867,60.001,233.71,60,300.17,60.001,468.28,60.001,5.4268
24.9,60.001,233.85,60,300.13,60.001,468.21,60.001,5.4276
24.933,60.001,233.99,60,300.1,60.001,468.17,60.001,5.4284
24.967,60.001,234.13,60,300.07,60.001,468.09,60.001,5.4291
25,60.001,234.27,60,300.02,60.001,467.98,60.001,5.4295
25.033,60.001,234.41,60,299.98,60.001,467.88,60.002,5.4298
25.067,60.001,234.55,60,299.93,60.001,467.77,60.002,5.43
25.1,60.001,234.69,60,299.91,60.001,467.74,60.001,5.4296
25.133,60.001,234.83,60.001,299.95,60.001,467.71,60.001,5.429
25.167,60.001,234.96,60.001,300.01,60.001,467.66,60.001,5.4285
25.2,60.001,235.1,60.001,300.07,60.001,467.63,60.001,5.4277
25.233,60.001,235.24,60.001,300.13,60.002,467.59,60.002,5.4271
25.267,60.001,235.38,60.001,300.18,60.002,467.58,60.002,5.4263
25.3,60.001,235.52,60.001,300.27,60.001,467.62,60.002,5.4256
25.333,60.001,235.65,60.001,300.37,60.001,467.71,60.001,5.4246
25.367,60.001,235.79,60.002,300.45,60.001,467.8,60.001,5.4238
25.4,60.001,235.93,60.001,300.54,60.001,467.94,60.001,5.4227
25.433,60.001,236.07,60.001,300.64,60.001,468.11,60.001,5.4214
25.467,60.001,236.21,60.002,300.76,60.001,468.28,60.001,5.4206
25.5,60.001,236.35,60.002,300.88,60.001,468.44,60.001,5.4203
25.533,60.001,236.49,60.002,300.96,60.001,468.57,60.001,5.42
25.567,60.001,236.62,60.002,301.05,60.001,468.74,60.001,5.4202
25.6,60.001,236.76,60.001,301.12,60.001,468.93,60.001,5.4198
25.633,60.001,236.9,60.002,301.17,60.001,469.05,60.001,5.4198
25.667,60.001,237.04,60.002,301.23,60.001,469.19,60.001,5.4201
25.7,60.001,237.18,60.001,301.27,60.001,469.37,60.001,5.4204
25.733,60,237.32,60.001,301.33,60.001,469.56,60.001,5.4206
25.767,60.001,237.46,60.001,301.4,60.001,469.73,60.001,5.4209
25.8,60,237.6,60.001,301.43,60,469.83,60,5.4215
25.833,60,237.74,60.001,301.45,60.001,469.85,60.001,5.4227
25.867,60.001,237.88,60.001,301.47,60.001,469.88,60,5.4242
25.9,60,238.02,60.001,301.52,60,469.89,60,5.4259
25.933,60,238.16,60,301.54,60,469.91,60,5.4271
25.967,60,238.31,60,301.52,60.001,469.83,60,5.4292
26,60,238.45,60,301.53,60,469.79,60,5.4311
26.033,60,238.59,60,301.54,60,469.71,60,5.4327
26.067,60,238.73,60,301.53,60,469.65,60,5.434
26.1,60,238.87,60,301.51,60,469.59,60,5.4356
26.133,60,239.01,60,301.49,60,469.49,60,5.4372
26.167,60,239.15,59.999,301.48,60,469.41,60,5.4386
26.2,60,239.29,59.999,301.48,60,469.36,60,5.4398
26.233,60,239.43,59.999,301.42,60,469.24,60,5.4409
26.267,59.999,239.57,59.999,301.37,59.999,469.19,59.999,5.4413
26.3,59.999,239.71,59.999,301.33,59.999,469.13,59.999,5.4416
26.333,59.999,239.85,59.999,301.29,59.999,469.15,59.999,5.4418
26.367,59.999,239.99,59.999,301.22,59.999,469.11,59.999,5.4419
26.4,59.999,240.13,59.999,301.12,59.999,469.02,59.999,5.4415
26.433,59.999,240.27,59.998,301.03,59.999,468.91,59.999,5.4413
26.467,59.999,240.4,59.998,300.94,59.999,468.84,59.999,5.441
26.5,59.999,240.54,59.998,300.87,59.999,468.83,59.999,5.44
26.533,59.998,240.68,59.998,300.77,59.998,468.8,59.998,5.4389
26.567,59.998,240.82,59.998,300.68,59.998,468.73,59.998,5.4377
26.6,59.998,240.96,59.998,300.62,59.998,468.69,59.999,5.4364
26.633,59.998,241.09,59.998,300.56,59.998,468.6,59.998,5.4353
26.667,59.998,241.23,59.998,300.49,59.998,468.51,59.998,5.4338
26.7,59.998,241.37,59.998,300.43,59.998,468.43,59.998,5.4323
26.733,59.998,241.5,59.998,300.39,59.998,468.39,59.998,5.43
26.767,59.998,241.64,59.998,300.38,59.998,468.36,59.998,5.4283
26.8,59.998,241.78,59.998,300.36,59.998,468.32,59.998,5.4266
26.833,59.998,241.91,59.998,300.37,59.998,468.29,59.998,5.4249
26.867,59.998,242.05,59.998,300.39,59.998,468.26,59.998,5.4233
26.9,59.998,242.19,59.998,300.37,59.998,468.19,59.998,5.4218
26.933,59.998,242.33,59.998,300.34,59.998,468.13,59.998,5.4203
26.967,59.998,242.46,59.998,300.35,59.998,468.09,59.998,5.4189
27,59.998,242.6,59.998,300.37,59.998,468.09,59.998,5.4177
27.033,59.998,242.74,59.998,300.35,59.998,468.13,59.998,5.4165
27.067,59.999,242.88,59.998,300.33,59.998,468.17,59.998,5.4152
27.1,59.999,243.01,59.998,300.36,59.998,468.24,59.998,5.4141
27.133,59.999,243.15,59.999,300.38,59.998,468.19,59.998,5.4144
27.167,59.999,243.29,59.999,300.38,59.998,468.2,59.998,5.4147
27.2,59.999,243.43,59.999,300.36,59.998,468.17,59.998,5.415
27.233,59.999,243.57,59.999,300.34,59.999,468.14,59.999,5.4158
27.267,59.999,243.71,59.999,300.32,59.999,468.1,59.999,5.4166
27.3,59.999,243.85,59.999,300.29,59.999,468.12,59.999,5.4175
27.333,59.999,243.99,59.999,300.24,59.999,468.07,59.999,5.4186
27.367,59.999,244.13,59.999,300.22,59.999,468.08,59.999,5.4198
27.4,59.999,244.27,59.999,300.2,59.999,468.14,59.999,5.4207
27.433,59.999,244.41,59.999,300.18,59.999,468.18,59.999,5.4217
27.467,59.999,244.55,59.999,300.13,59.999,468.16,59.999,5.4228
27.5,60,244.69,59.999,300.07,59.999,468.13,59.999,5.4239
27.533,60,244.83,59.999,300.02,60,468.09,60,5.4255
27.567,60,244.97,59.999,299.98,60,468.06,60,5.427
27.6,60,245.11,59.999,299.94,60,468.04,60,5.4283
27.633,60,245.25,59.999,299.92,60,468.03,60,5.4295
27.667,60,245.39,60,299.91,60,468.01,60,5.4309
27.7,60,245.53,60,299.89,60,467.99,60,5.4316
27.733,60,245.67,60,299.88,60,467.98,60,5.4319
