Time,VA_7,VA_113
23.4000038355589,-1.59874,-39.3104
23.4332967549562,-1.59617,-39.3139
23.4667003154755,-1.59679,-39.3186
23.5000032931566,-1.59984,-39.3302
23.533296212554,-1.6,-39.3386
23.5666997730732,-1.60818,-39.3527
23.6000027507544,-1.60523,-39.3624
23.6332956701517,-1.60291,-39.3734
23.6666992306709,-1.59762,-39.3839
23.7000022083521,-1.59458,-39.4002
23.7332951277494,-1.59219,-39.4099
23.7666986882687,-1.59046,-39.4196
23.8000016659498,-1.59395,-39.4292
23.833304643631,-1.59475,-39.4323
23.8666981458664,-1.60122,-39.4341
23.9000011235476,-1.60042,-39.4439
23.9333041012287,-1.60454,-39.4592
23.9666976034641,-1.60355,-39.4646
24.0000005811453,-1.6062,-39.4617
24.0333035588264,-1.61314,-39.4602
24.0666970610619,-1.62248,-39.4654
24.100000038743,-1.63051,-39.4768
24.1333030164242,-1.62613,-39.4907
24.1666965186596,-1.63055,-39.5016
24.1999994963408,-1.6372,-39.5077
24.2333024740219,-1.64163,-39.5159
24.2666959762573,-1.65012,-39.5286
24.2999989539385,-1.66364,-39.5381
24.3333019316196,-1.67318,-39.5387
24.3666954338551,-1.67694,-39.5413
24.3999984115362,-1.67884,-39.5512
24.4333013892174,-1.6793,-39.5509
24.4667049497366,-1.68504,-39.5541
24.4999978691339,-1.69287,-39.5558
24.5333008468151,-1.706,-39.5543
24.5667044073343,-1.71762,-39.5524
24.5999973267317,-1.72956,-39.557
24.6333003044128,-1.73759,-39.5568
24.6667038649321,-1.74004,-39.5503
24.6999967843294,-1.74646,-39.5454
24.7332997620106,-1.75431,-39.5369
24.7667033225298,-1.76349,-39.533
24.7999962419271,-1.77004,-39.5327
24.8332992196083,-1.77648,-39.5325
24.8667027801275,-1.78242,-39.5277
24.8999956995249,-1.79148,-39.519
24.933298677206,-1.80019,-39.5117
24.9667022377253,-1.7987,-39.4982
24.9999951571226,-1.79909,-39.4915
25.0332981348038,-1.79897,-39.4806
25.066701695323,-1.79401,-39.4655
25.1000046730042,-1.79139,-39.4535
25.1332975924015,-1.79739,-39.4483
25.1667011529207,-1.79318,-39.446
25.2000041306019,-1.79213,-39.4406
25.2332970499992,-1.79672,-39.427
25.2667006105185,-1.80091,-39.422
25.3000035881996,-1.80447,-39.4213
25.333296507597,-1.8091,-39.4138
25.3667000681162,-1.81333,-39.4053
25.4000030457973,-1.8176,-39.399
25.4332959651947,-1.81645,-39.3792
25.4666995257139,-1.80368,-39.3633
25.5000025033951,-1.79669,-39.3554
25.5332954227924,-1.79703,-39.3497
25.5666989833117,-1.80121,-39.3446
25.6000019609928,-1.7972,-39.3333
25.633304938674,-1.79744,-39.3279
25.6666984409094,-1.80468,-39.3266
25.7000014185905,-1.79738,-39.3239
25.7333043962717,-1.79447,-39.3196
25.7666978985071,-1.78798,-39.3159
25.8000008761883,-1.77947,-39.3023
25.8333038538694,-1.77232,-39.2894
25.8666973561049,-1.76138,-39.2835
25.900000333786,-1.75238,-39.2797
25.9333033114672,-1.74489,-39.2732
25.9666968137026,-1.74356,-39.2735
25.9999997913837,-1.74144,-39.264
26.0333027690649,-1.73577,-39.2639
26.0666962713003,-1.73111,-39.2625
26.0999992489815,-1.7247,-39.2581
26.1333022266626,-1.71307,-39.2494
26.166695728898,-1.70801,-39.2416
26.1999987065792,-1.69828,-39.2378
26.2333016842604,-1.68599,-39.2287
26.2666951864958,-1.66761,-39.2221
26.2999981641769,-1.66006,-39.2134
26.3333011418581,-1.65369,-39.2008
26.3667047023773,-1.64672,-39.1933
26.3999976217747,-1.64186,-39.1889
26.4333005994558,-1.63202,-39.1772
26.4667041599751,-1.61694,-39.1725
26.4999970793724,-1.60191,-39.1705
26.5333000570536,-1.59136,-39.1723
26.5667036175728,-1.58164,-39.1694
26.5999965369701,-1.56515,-39.1713
26.6332995146513,-1.55122,-39.1674
26.6667030751705,-1.53697,-39.1612
26.6999959945679,-1.52769,-39.1587
26.733298972249,-1.52248,-39.1476
26.7667025327682,-1.51519,-39.1389
26.7999954521656,-1.50678,-39.1278
26.8332984298468,-1.49105,-39.1252
26.866701990366,-1.47948,-39.115
26.9000049680471,-1.46785,-39.1074
26.9332978874445,-1.46118,-39.0937
26.9667014479637,-1.45431,-39.081
27.0000044256449,-1.45281,-39.0666
27.0332973450422,-1.44839,-39.056
27.0667009055614,-1.43586,-39.0553
27.1000038832426,-1.42764,-39.0591
27.13329680264,-1.41768,-39.0569
27.1667003631592,-1.40774,-39.0473
27.2000033408403,-1.39702,-39.0425
27.2332962602377,-1.38482,-39.0341
27.2666998207569,-1.37392,-39.0264
27.3000027984381,-1.369,-39.0136
27.3332957178354,-1.36232,-39
27.3666992783546,-1.34817,-38.9879
27.4000022560358,-1.3406,-38.9818
27.4332951754332,-1.31934,-38.9772
27.4666987359524,-1.29955,-38.973
27.5000017136335,-1.28201,-38.9605
27.5333046913147,-1.25895,-38.9502
27.5666981935501,-1.23872,-38.9444
27.6000011712313,-1.22797,-38.9436
27.6333041489124,-1.2184,-38.9432
27.6666976511478,-1.20819,-38.9389
27.700000628829,-1.19384,-38.929
27.7333036065102,-1.18282,-38.927
27.7666971087456,-1.16833,-38.932
27.8000000864267,-1.15868,-38.9367
27.8333030641079,-1.1484,-38.9283
27.8666965663433,-1.13007,-38.9244
27.8999995440245,-1.11133,-38.9174
27.9333025217056,-1.08952,-38.9104
27.966696023941,-1.06543,-38.9027
27.9999990016222,-1.04706,-38.8938
28.0333019793034,-1.02287,-38.8857
28.0666954815388,-0.997437,-38.876
28.0999984592199,-0.98129,-38.8654
28.1333014369011,-0.966539,-38.858
28.1667049974203,-0.952482,-38.8435
28.1999979168177,-0.939563,-38.8325
28.2333008944988,-0.920712,-38.8232
28.266704455018,-0.896391,-38.8113
28.2999973744154,-0.873028,-38.7983
28.3333003520966,-0.851733,-38.7874
28.3667039126158,-0.837506,-38.7763
28.3999968320131,-0.825447,-38.7718
28.4332998096943,-0.811145,-38.7657
28.4667033702135,-0.794296,-38.7567
28.4999962896109,-0.777279,-38.7491
28.533299267292,-0.759797,-38.7387
28.5667028278112,-0.742774,-38.7214
28.5999957472086,-0.720733,-38.7043
28.6332987248898,-0.700761,-38.6857
28.666702285409,-0.681521,-38.6702
28.6999952048063,-0.669495,-38.6574
28.7332981824875,-0.659065,-38.6411
28.7667017430067,-0.649766,-38.629
28.8000047206879,-0.647621,-38.6077
28.8332976400852,-0.63194,-38.5938
28.8667012006044,-0.610575,-38.5819
28.9000041782856,-0.593924,-38.5628
28.933297097683,-0.581662,-38.5409
28.9667006582022,-0.567261,-38.5204
29.0000036358833,-0.552148,-38.4944
29.0332965552807,-0.544759,-38.479
29.0667001157999,-0.534678,-38.4649
29.1000030934811,-0.530802,-38.4473
29.1332960128784,-0.529649,-38.4332
29.1666995733976,-0.521803,-38.4176
29.2000025510788,-0.516348,-38.4002
29.2332954704762,-0.505414,-38.3846
29.2666990309954,-0.498321,-38.3646
29.3000020086765,-0.49194,-38.3495
29.3333049863577,-0.487855,-38.3402
29.3666984885931,-0.480144,-38.3254
29.4000014662743,-0.474587,-38.3144
29.4333044439554,-0.466552,-38.3032
29.4666979461908,-0.467783,-38.2869
29.500000923872,-0.465318,-38.265
29.5333039015532,-0.453646,-38.2391
29.5666974037886,-0.446673,-38.2255
29.6000003814697,-0.435587,-38.2128
29.6333033591509,-0.431458,-38.1982
29.6666968613863,-0.428066,-38.1771
29.6999998390675,-0.42139,-38.1611
29.7333028167486,-0.415555,-38.152
29.766696318984,-0.409731,-38.1458
29.7999992966652,-0.410644,-38.1348
29.8333022743464,-0.408556,-38.1304
29.8666957765818,-0.404959,-38.1229
29.8999987542629,-0.402985,-38.1173
29.9333017319441,-0.401897,-38.1061
29.9666952341795,-0.403007,-38.0997
29.9999982118607,-0.399794,-38.0886
30.0333011895418,-0.39972,-38.0758
30.066704750061,-0.404007,-38.0685
30.0999976694584,-0.40524,-38.0534
30.1333006471395,-0.408391,-38.0426
30.1667042076588,-0.405824,-38.0311
30.1999971270561,-0.397596,-38.0235
30.2333001047373,-0.396135,-38.0102
30.2667036652565,-0.390338,-38.0095
30.2999965846539,-0.3787,-38.0041
30.333299562335,-0.371093,-37.9971
30.3667031228542,-0.365461,-37.9841
30.3999960422516,-0.361827,-37.9716
30.4332990199327,-0.359211,-37.955
30.466702580452,-0.351895,-37.9401
30.4999954998493,-0.350975,-37.9301
30.5332984775305,-0.341305,-37.9175
30.5667020380497,-0.329139,-37.9001
30.6000050157309,-0.310004,-37.8869
30.6332979351282,-0.300698,-37.8762
30.6667014956474,-0.290219,-37.865
30.7000044733286,-0.282075,-37.8513
30.7332973927259,-0.261929,-37.8417
30.7667009532452,-0.252546,-37.8293
30.8000039309263,-0.238733,-37.8198
30.8332968503237,-0.235502,-37.8063
30.8667004108429,-0.225563,-37.791
30.9000033885241,-0.214452,-37.7774
30.9332963079214,-0.200284,-37.76
30.9666998684406,-0.188649,-37.7424
31.0000028461218,-0.173801,-37.7279
31.0332957655191,-0.162057,-37.7203
31.0666993260384,-0.150206,-37.7158
31.1000023037195,-0.137063,-37.7076
31.1332952231169,-0.121392,-37.6994
31.1666987836361,-0.108812,-37.687
31.2000017613173,-0.0979547,-37.676
31.2333047389984,-0.0820584,-37.6672
31.2666982412338,-0.0663755,-37.6602
31.300001218915,-0.0484793,-37.6559
31.3333041965961,-0.0338222,-37.6464
31.3666976988316,-0.0249839,-37.6442
31.4000006765127,-0.0105177,-37.646
31.4333036541939,0.0121266,-37.6419
31.4666971564293,0.0254181,-37.6318
31.5000001341105,0.0363364,-37.6265
31.5333031117916,0.0494331,-37.6244
31.566696614027,0.0602012,-37.6187
31.5999995917082,0.0660962,-37.6117
31.6333025693893,0.0696375,-37.6081
31.6666960716248,0.069421,-37.6056
31.6999990493059,0.0778035,-37.6078
31.7333020269871,0.0899221,-37.6046
31.7666955292225,0.103985,-37.6031
31.7999985069036,0.108997,-37.5982
31.8333014845848,0.113669,-37.5886
31.8666949868202,0.117114,-37.5782
31.8999979645014,0.123216,-37.5653
31.9333009421825,0.122825,-37.5596
31.9667045027018,0.126952,-37.5549
31.9999974220991,0.129966,-37.5554
32.0333003997803,0.13166,-37.5535
32.0667039602995,0.133607,-37.5426
32.0999968796968,0.138195,-37.5376
32.133299857378,0.138636,-37.5288
32.1667034178972,0.141525,-37.5155
32.1999963372946,0.142522,-37.5002
32.2332993149757,0.145691,-37.4882
32.266702875495,0.144364,-37.4823
32.2999957948923,0.144109,-37.4655
32.3332987725735,0.142342,-37.4494
32.3667023330927,0.144405,-37.4363
32.39999525249,0.151729,-37.4234
32.4332982301712,0.161205,-37.4103
32.4667017906904,0.167795,-37.401
32.5000047683716,0.172099,-37.3913
32.5332976877689,0.178524,-37.3811
32.5667012482882,0.181349,-37.3672
32.6000042259693,0.184515,-37.361
32.6332971453667,0.186984,-37.3593
32.6667007058859,0.187128,-37.3513
32.700003683567,0.192467,-37.3425
32.7332966029644,0.194508,-37.338
32.7667001634836,0.200858,-37.3329
32.8000031411648,0.207622,-37.3244
32.8332960605621,0.216215,-37.3213
32.8666996210814,0.225692,-37.3177
32.9000025987625,0.231272,-37.318
32.9332955181599,0.237279,-37.3104
32.9666990786791,0.248797,-37.3079
33.0000020563602,0.261819,-37.3025
33.0332949757576,0.274745,-37.3015
33.0666985362768,0.283527,-37.2995
33.100001513958,0.28943,-37.3046
33.1333044916391,0.300473,-37.306
33.1666979938745,0.312042,-37.3116
33.2000009715557,0.320541,-37.3056
33.2333039492369,0.335114,-37.2991
33.2666974514723,0.35526,-37.2923
33.3000004291534,0.374003,-37.2799
33.3333034068346,0.38283,-37.2685
33.36669690907,0.388749,-37.2582
33.3999998867512,0.399371,-37.253
33.4333028644323,0.409966,-37.2442
33.4666963666677,0.415454,-37.2403
33.4999993443489,0.425996,-37.2391
33.5333023220301,0.436452,-37.2427
33.5666958242655,0.444035,-37.2506
33.5999988019466,0.454083,-37.2542
33.6333017796278,0.466188,-37.2596
33.6666952818632,0.477137,-37.2599
33.6999982595444,0.488959,-37.264
33.7333012372255,0.495431,-37.2691
33.7667047977448,0.501748,-37.2726
33.7999977171421,0.51204,-37.2761
33.8333006948233,0.524984,-37.282
33.8667042553425,0.534275,-37.2806
33.8999971747398,0.544484,-37.2798
33.933300152421,0.552878,-37.28
33.9667037129402,0.561811,-37.2807
33.9999966323376,0.576006,-37.2833
34.0332996100187,0.590199,-37.2839
34.0667031705379,0.609184,-37.2881
34.0999960899353,0.617999,-37.2908
34.1332990676165,0.628211,-37.2882
34.1667026281357,0.637096,-37.2921
34.199995547533,0.647019,-37.2976
34.2332985252142,0.658295,-37.301
34.2667020857334,0.669276,-37.2944
34.2999950051308,0.685718,-37.288
34.3332979828119,0.698969,-37.2849
34.3667015433311,0.714548,-37.2796
34.4000045210123,0.724396,-37.278
34.4332974404097,0.733761,-37.2783
34.4667010009289,0.730342,-37.2775
34.50000397861,0.733174,-37.2789
34.5332968980074,0.741019,-37.2728
34.5667004585266,0.744132,-37.2683
34.6000034362078,0.749926,-37.2693
34.6332963556051,0.761192,-37.2543
34.6666999161243,0.768829,-37.239
34.7000028938055,0.779583,-37.2276
34.7332958132029,0.788838,-37.2232
34.7666993737221,0.786311,-37.2229
34.8000023514032,0.780575,-37.2243
34.8332952708006,0.778705,-37.2248
34.8666988313198,0.779377,-37.2216
34.900001809001,0.778882,-37.2293
34.9333047866821,0.775368,-37.2274
34.9666982889175,0.763686,-37.2194
35.0000012665987,0.756655,-37.2128
35.0333042442799,0.746798,-37.2048
35.0666977465153,0.742727,-37.2022
35.1000007241964,0.740504,-37.1985
35.1333037018776,0.733816,-37.196
35.166697204113,0.72055,-37.198
35.2000001817942,0.710671,-37.1956
35.2333031594753,0.705439,-37.1907
35.2666966617107,0.693584,-37.1835
35.2999996393919,0.683405,-37.1779
35.3333026170731,0.67047,-37.1804
35.3666961193085,0.660658,-37.1846
35.3999990969896,0.642066,-37.1824
35.4333020746708,0.626068,-37.1838
35.4666955769062,0.606325,-37.1765
35.4999985545874,0.594339,-37.1777
35.5333015322685,0.58245,-37.1766
35.5666950345039,0.574333,-37.1649
35.5999980121851,0.566878,-37.1685
35.6333009898663,0.557215,-37.1705
35.6667045503855,0.548739,-37.1657
35.6999974697828,0.544253,-37.1639
35.733300447464,0.538004,-37.1656
35.7667040079832,0.535226,-37.1592
35.7999969273806,0.531686,-37.1606
35.8332999050617,0.523747,-37.1649
35.8667034655809,0.513946,-37.1648
35.8999963849783,0.500021,-37.161
35.9332993626595,0.498309,-37.1626
35.9667029231787,0.496804,-37.1626
35.999995842576,0.492174,-37.175
36.0332988202572,0.492857,-37.1763
36.0667023807764,0.497898,-37.1822
36.0999953001738,0.498991,-37.1861
36.1332982778549,0.50203,-37.1863
36.1667018383741,0.505297,-37.1921
36.2000048160553,0.507249,-37.2015
36.2332977354527,0.503253,-37.2111
36.2667012959719,0.501299,-37.2231
36.300004273653,0.502488,-37.2349
36.3332971930504,0.506338,-37.2413
36.3667007535696,0.504954,-37.2505
36.4000037312508,0.499915,-37.2635
36.4332966506481,0.496109,-37.2717
36.4667002111673,0.487815,-37.2842
36.5000031888485,0.482271,-37.2942
36.5332961082458,0.483809,-37.3055
36.5666996687651,0.484553,-37.3136
36.6000026464462,0.488002,-37.3203
36.6332955658436,0.483661,-37.3272
36.6666991263628,0.474123,-37.3352
36.700002104044,0.467085,-37.3376
36.7332950234413,0.462988,-37.3389
36.7666985839605,0.451847,-37.3505
36.8000015616417,0.438119,-37.3642
36.8333045393229,0.42153,-37.3738
36.8666980415583,0.407088,-37.3816
36.9000010192394,0.388079,-37.3883
36.9333039969206,0.368933,-37.3901
36.966697499156,0.353114,-37.3913
37.0000004768372,0.338658,-37.402
37.0333034545183,0.321824,-37.4054
37.0666969567537,0.293937,-37.4046
37.0999999344349,0.267494,-37.4014
37.1333029121161,0.241476,-37.3964
37.1666964143515,0.223057,-37.3947
37.1999993920326,0.199856,-37.4017
37.2333023697138,0.179495,-37.4027
37.2666958719492,0.154339,-37.4138
37.2999988496304,0.120277,-37.4179
37.3333018273115,0.0855794,-37.4241
37.3666953295469,0.0579687,-37.4295
37.3999983072281,0.0342703,-37.4376
37.4333012849092,0.00406946,-37.4425
37.4667048454285,-0.0146393,-37.4473
37.4999977648258,-0.0309146,-37.4519
37.533300742507,-0.0500684,-37.4486
37.5667043030262,-0.0690672,-37.4508
37.5999972224236,-0.0950443,-37.4544
37.6333002001047,-0.11367,-37.4603
37.6667037606239,-0.133243,-37.4653
37.6999966800213,-0.149007,-37.4636
37.7332996577024,-0.166373,-37.4686
37.7667032182217,-0.185548,-37.4785
37.799996137619,-0.204727,-37.4865
37.8332991153002,-0.221376,-37.5014
37.8667026758194,-0.237941,-37.5212
37.8999955952168,-0.251774,-37.5313
37.9332985728979,-0.268648,-37.5416
37.9667021334171,-0.282893,-37.5486
37.9999950528145,-0.294725,-37.5561
38.0332980304956,-0.312616,-37.5698
38.0667015910149,-0.322658,-37.5902
38.100004568696,-0.331678,-37.6109
38.1332974880934,-0.339772,-37.6313
38.1667010486126,-0.350019,-37.6496
38.2000040262938,-0.361751,-37.6703
38.2332969456911,-0.370806,-37.6987
38.2667005062103,-0.375168,-37.7214
38.3000034838915,-0.379403,-37.7408
38.3332964032888,-0.39209,-37.7646
38.3666999638081,-0.399005,-37.7914
38.4000029414892,-0.397184,-37.8201
38.4332958608866,-0.395627,-37.8461
38.4666994214058,-0.393015,-37.871
38.500002399087,-0.392816,-37.893
38.5332953184843,-0.39324,-37.9152
38.5666988790035,-0.397704,-37.9455
38.6000018566847,-0.399575,-37.9699
38.6333048343658,-0.391129,-37.9902
38.6666983366013,-0.38366,-38.0141
38.7000013142824,-0.378334,-38.041
38.7333042919636,-0.368438,-38.0695
38.766697794199,-0.363595,-38.0851
38.8000007718801,-0.352745,-38.1005
38.8333037495613,-0.350075,-38.1244
38.8666972517967,-0.355247,-38.1504
38.9000002294779,-0.356465,-38.1744
38.933303207159,-0.351958,-38.1872
38.9666967093945,-0.352248,-38.2033
38.9999996870756,-0.350557,-38.2207
39.0333026647568,-0.346891,-38.2344
39.0666961669922,-0.336036,-38.2587
39.0999991446733,-0.327885,-38.2805
39.1333021223545,-0.317798,-38.2927
39.1666956245899,-0.305912,-38.3099
39.1999986022711,-0.298809,-38.3179
39.2333015799522,-0.294414,-38.3275
39.2666950821877,-0.289039,-38.3369
39.2999980598688,-0.285969,-38.3547
39.33330103755,-0.283127,-38.3739
39.3667045980692,-0.272327,-38.3902
39.3999975174665,-0.266582,-38.3988
39.4333004951477,-0.270703,-38.4093
39.4667040556669,-0.270901,-38.4198
39.4999969750643,-0.268113,-38.4221
39.5332999527454,-0.271864,-38.4239
39.5667035132647,-0.275775,-38.4241
39.599996432662,-0.280514,-38.4286
39.6332994103432,-0.288397,-38.4324
39.6667029708624,-0.293966,-38.4365
39.6999958902597,-0.301578,-38.4438
39.7332988679409,-0.309847,-38.4458
39.7667024284601,-0.323492,-38.4471
39.7999953478575,-0.332424,-38.4442
39.8332983255386,-0.343614,-38.444
39.8667018860579,-0.354403,-38.4423
39.900004863739,-0.364643,-38.4399
39.9332977831364,-0.379806,-38.4385
39.9667013436556,-0.394539,-38.4369
40.0000043213367,-0.416552,-38.4351
40.0332972407341,-0.430161,-38.4328
40.0667008012533,-0.445404,-38.4276
40.1000037789345,-0.460863,-38.4279
40.1332966983318,-0.475701,-38.4208
40.1667002588511,-0.492883,-38.4194
40.2000032365322,-0.513497,-38.4275
40.2332961559296,-0.533575,-38.4228
40.2666997164488,-0.552321,-38.416
40.3000026941299,-0.570538,-38.4076
40.3332956135273,-0.591261,-38.4094
40.3666991740465,-0.611499,-38.4066
40.4000021517277,-0.629674,-38.4051
40.433295071125,-0.649109,-38.4053
40.4666986316442,-0.668139,-38.4084
40.5000016093254,-0.683781,-38.4096
40.5333045870066,-0.697584,-38.4085
40.566698089242,-0.711169,-38.4114
40.6000010669231,-0.730239,-38.4188
40.6333040446043,-0.752572,-38.4211
40.6666975468397,-0.769524,-38.424
40.7000005245209,-0.786639,-38.4249
40.733303502202,-0.805301,-38.4277
40.7666970044374,-0.821445,-38.4398
40.7999999821186,-0.836583,-38.4522
40.8333029597998,-0.845726,-38.4595
40.8666964620352,-0.853041,-38.4655
40.8999994397163,-0.85775,-38.4646
40.9333024173975,-0.865253,-38.4613
40.9666959196329,-0.875432,-38.4621
40.9999988973141,-0.890615,-38.4688
41.0333018749952,-0.900738,-38.4757
41.0666953772306,-0.912693,-38.4803
41.0999983549118,-0.925762,-38.49
41.133301332593,-0.940422,-38.5017
41.1667048931122,-0.952384,-38.5122
41.1999978125095,-0.962046,-38.5254
41.2333007901907,-0.975333,-38.5362
41.2667043507099,-0.980852,-38.5477
41.2999972701073,-0.992305,-38.5542
41.3333002477884,-0.997735,-38.557
41.3667038083076,-1.00773,-38.5586
41.399996727705,-1.00967,-38.5645
41.4332997053862,-1.0133,-38.5665
41.4667032659054,-1.0194,-38.5772
41.4999961853027,-1.02455,-38.5896
41.5332991629839,-1.02842,-38.5942
41.5667027235031,-1.03691,-38.6057
41.5999956429005,-1.0475,-38.6185
41.6332986205816,-1.05942,-38.6257
41.6667021811008,-1.07066,-38.6355
41.6999951004982,-1.0752,-38.6476
41.7332980781794,-1.08098,-38.6572
41.7667016386986,-1.08476,-38.6626
41.8000046163797,-1.09028,-38.673
41.8332975357771,-1.09695,-38.6846
41.8667010962963,-1.1027,-38.6924
41.9000040739775,-1.11221,-38.7003
41.9332969933748,-1.11809,-38.7128
41.966700553894,-1.12396,-38.731
42.0000035315752,-1.12048,-38.7508
42.0332964509726,-1.12456,-38.7592
42.0667000114918,-1.13226,-38.7684
42.1000029891729,-1.13973,-38.7773
42.1332959085703,-1.14316,-38.7841
42.1666994690895,-1.14809,-38.7883
42.2000024467707,-1.14964,-38.7927
42.233295366168,-1.15435,-38.8001
42.2666989266872,-1.15374,-38.8022
42.3000019043684,-1.15619,-38.7975
42.3333048820496,-1.15669,-38.8042
42.366698384285,-1.16193,-38.8097
42.4000013619661,-1.17345,-38.8082
42.4333043396473,-1.17759,-38.8078
42.4666978418827,-1.18105,-38.8172
42.5000008195639,-1.18475,-38.8178
42.533303797245,-1.18813,-38.8184
42.5666972994804,-1.19523,-38.821
42.6000002771616,-1.20339,-38.8265
42.6333032548428,-1.20987,-38.831
42.6666967570782,-1.21384,-38.8333
42.6999997347593,-1.21815,-38.8361
42.7333027124405,-1.22197,-38.8378
42.7666962146759,-1.229,-38.8361
42.7999991923571,-1.232,-38.8322
42.8333021700382,-1.24003,-38.8286
42.8666956722736,-1.24736,-38.8339
42.8999986499548,-1.24867,-38.8349
42.933301627636,-1.24423,-38.8335
42.9666951298714,-1.24449,-38.8243
42.9999981075525,-1.2493,-38.8225
43.0333010852337,-1.25607,-38.8217
43.0667046457529,-1.25425,-38.8219
43.0999975651503,-1.2477,-38.8207
43.1333005428314,-1.24725,-38.822
43.1667041033506,-1.2465,-38.8204
43.199997022748,-1.24068,-38.8139
43.2333000004292,-1.23168,-38.81
43.2667035609484,-1.22583,-38.8172
43.2999964803457,-1.2265,-38.8222
43.3332994580269,-1.22512,-38.8214
43.3667030185461,-1.21939,-38.8243
43.3999959379435,-1.2153,-38.8226
43.4332989156246,-1.20748,-38.8243
43.4667024761438,-1.19494,-38.8282
43.4999953955412,-1.18685,-38.8359
43.5332983732224,-1.17756,-38.8358
43.5667019337416,-1.16926,-38.834
43.6000049114227,-1.16415,-38.8306
43.6332978308201,-1.15139,-38.8319
43.6667013913393,-1.14281,-38.8421
43.7000043690205,-1.13522,-38.8486
43.7332972884178,-1.13024,-38.8512
43.766700848937,-1.12094,-38.8506
43.8000038266182,-1.10496,-38.8525
43.8332967460155,-1.09236,-38.8498
43.8667003065348,-1.08614,-38.8458
43.9000032842159,-1.07932,-38.8437
43.9332962036133,-1.07101,-38.8385
43.9666997641325,-1.06287,-38.8299
44.0000027418137,-1.05432,-38.8238
44.033295661211,-1.04952,-38.8113
44.0666992217302,-1.04722,-38.8015
44.1000021994114,-1.0379,-38.792
44.1332951188087,-1.02571,-38.7959
44.166698679328,-1.01845,-38.7996
44.2000016570091,-1.0056,-38.8093
44.2333046346903,-0.999159,-38.8106
44.2666981369257,-0.992657,-38.8124
44.3000011146069,-0.981875,-38.8039
44.333304092288,-0.978325,-38.7934
44.3666975945234,-0.975099,-38.785
44.4000005722046,-0.972997,-38.772
44.4333035498857,-0.979193,-38.7583
44.4666970521212,-0.979297,-38.7508
44.5000000298023,-0.976423,-38.7386
44.5333030074835,-0.973974,-38.7289
44.5666965097189,-0.969574,-38.716
44.5999994874001,-0.967579,-38.7046
44.6333024650812,-0.965876,-38.695
44.6666959673166,-0.958827,-38.6913
44.6999989449978,-0.948678,-38.6795
44.7333019226789,-0.944812,-38.6687
44.7666954249144,-0.942184,-38.6625
44.7999984025955,-0.942815,-38.6513
44.8333013802767,-0.944352,-38.6371
44.8667049407959,-0.941785,-38.6251
44.8999978601933,-0.937537,-38.6186
44.9333008378744,-0.929655,-38.6077
44.9667043983936,-0.926255,-38.5946
44.999997317791,-0.914603,-38.5783
45.0333002954721,-0.906543,-38.5703
45.0667038559914,-0.89975,-38.5615
45.0999967753887,-0.89658,-38.5527
45.1332997530699,-0.886942,-38.5515
45.1667033135891,-0.881463,-38.5451
45.1999962329865,-0.873157,-38.536
45.2332992106676,-0.860535,-38.5267
45.2667027711868,-0.848452,-38.5272
45.2999956905842,-0.837293,-38.5264
45.3332986682653,-0.823096,-38.524
45.3667022287846,-0.810005,-38.5168
45.3999951481819,-0.798164,-38.5093
45.4332981258631,-0.789709,-38.4962
45.4667016863823,-0.780045,-38.4833
45.5000046640635,-0.766423,-38.4707
45.5332975834608,-0.746394,-38.4564
45.56670114398,-0.730738,-38.4509
45.6000041216612,-0.710435,-38.4427
45.6332970410585,-0.695989,-38.436
45.6667006015778,-0.686697,-38.4305
45.7000035792589,-0.677834,-38.416
45.7332964986563,-0.666617,-38.3959
45.7667000591755,-0.651776,-38.3741
45.8000030368567,-0.638389,-38.363
45.833295956254,-0.628166,-38.3598
45.8666995167732,-0.613949,-38.353
45.9000024944544,-0.603658,-38.3466
45.9332954138517,-0.599411,-38.3319
45.966698974371,-0.593626,-38.3101
46.0000019520521,-0.578736,-38.2884
46.0333049297333,-0.563507,-38.2709
46.0666984319687,-0.553763,-38.2571
46.1000014096498,-0.541134,-38.2494
46.133304387331,-0.529183,-38.2482
46.1666978895664,-0.517812,-38.2479
46.2000008672476,-0.509232,-38.2365
46.2333038449287,-0.502718,-38.2224
46.2666973471642,-0.490851,-38.2071
46.3000003248453,-0.487523,-38.1909
46.3333033025265,-0.484981,-38.1794
46.3666968047619,-0.480702,-38.1675
46.399999782443,-0.473056,-38.1592
46.4333027601242,-0.465119,-38.1534
46.4666962623596,-0.457819,-38.1445
46.4999992400408,-0.457439,-38.1398
46.5333022177219,-0.454738,-38.1377
46.5666957199574,-0.445163,-38.138
46.5999986976385,-0.441874,-38.1384
46.6333016753197,-0.443627,-38.1364
46.6666951775551,-0.436847,-38.126
46.6999981552362,-0.431981,-38.1227
46.7333011329174,-0.42211,-38.1187
46.7667046934366,-0.413928,-38.1172
46.799997612834,-0.406113,-38.1175
46.8333005905151,-0.401621,-38.1213
46.8667041510344,-0.400102,-38.1257
46.8999970704317,-0.398568,-38.131
46.9333000481129,-0.402526,-38.1275
46.9667036086321,-0.404292,-38.115
46.9999965280294,-0.403542,-38.1102
47.0332995057106,-0.395114,-38.0993
47.0667030662298,-0.39374,-38.1046
47.0999959856272,-0.394526,-38.1059
47.1332989633083,-0.39494,-38.113
47.1667025238276,-0.391575,-38.1076
47.1999954432249,-0.387332,-38.1014
